Time,Area 1,Area 2,Area 3,Area 4,Area 5,Area 6,Area 7,Area 8,Area 9,Area 10,Area 11,Area 12,Area 13,Area 14,Area 15,Area 16
0.00,550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,550
1.00,550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,550
2.00,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575
3.00,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575
4.00,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575
5.00,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575
6.00,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575
7.00,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575
8.00,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575
9.00,691.5,700.7,694.7,695.6,680.7,709.5,679.8,682.5,655.8,726.8,660.6,657,676.1,1068.5,776.8,673.5
10.00,654.5,687.4,659.1,659.2,649.5,712.2,650.1,653.1,644.8,730.4,647.4,646.4,683.7,1064.9,674.7,653.2
11.00,654.7,643.6,643.7,654.9,661.6,642.4,639.3,647.7,672.9,649.1,633.4,640.8,906.9,948.1,640,645.8
12.00,673.2,653.9,658,667.7,691.5,642.6,649,658.7,708,647.5,649.5,657.9,983.6,709.6,650.2,657.8
13.00,628.6,600,601.1,611.8,648.2,604.9,609.4,618.1,665.1,612.6,611.6,619.1,936.5,828,609.1,612.6
14.00,608.2,626.7,606.8,613.5,602.6,646.3,596.4,602.7,612.1,665.7,601.6,607.8,742.3,978.7,624.7,617.6
15.00,649.4,660.3,652.1,657.2,637.3,674.9,638.5,645.2,633.2,696.1,632.5,638.1,652.5,984.7,731.1,648.2
16.00,608.4,615.6,632.9,611.1,605.4,613.7,641.8,606.7,604.6,621.1,653.1,607,615.6,909.7,965.6,623.8
17.00,615.7,615.7,658.7,615.3,612.2,608.8,688.5,611.2,611.1,609.6,710.1,613,618,671.6,998.7,649.7
18.00,612.9,609.8,628.3,619.7,608.6,603.5,638.4,622.5,607.8,602.6,652.4,629.6,615.7,620.7,988.5,872.3
19.00,683.6,675.7,673.6,680.3,676.2,668.3,665.1,678.2,674.2,663.9,668.2,684,677.1,667.9,906.8,966.1
20.00,673.4,667,675.9,670,668.2,660.9,683.4,666.3,667,657.5,695.2,668.4,670.2,668,1023.7,859.9
21.00,669.2,666.3,686.4,666.8,663.4,656.9,705.7,659,658.5,653.4,722.1,655.7,662.1,747.2,1028.4,673.6
22.00,689.1,691.7,691.3,692.9,692.9,693.4,690.6,695.6,686.9,694.9,689.6,688.1,686.4,950.2,963.2,686.2
23.00,665,670.4,669.1,668.4,661,666.4,661.2,663.1,654.3,715.7,663.2,655.8,661.8,1006.7,830.8,661
24.00,575,588.7,584.8,575,575,705.3,619.8,575,580.2,805,679.5,575.4,597.8,892,740.1,593.7
25.00,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575
26.00,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575
27.00,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575
28.00,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575
29.00,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575
30.00,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575
31.00,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575
32.00,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575
33.00,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575
34.00,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575
35.00,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575
36.00,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575
37.00,656.9,680.9,669.9,659.7,645.5,674.6,655,646.9,659.7,700.9,672.4,660.2,683.5,1062.5,921.1,679.8
38.00,641.4,693.8,657.6,643.3,632.8,726.7,645.8,633.4,639.4,751.4,655.2,640,665.7,1097.1,819.8,656.2
39.00,639.1,670.5,634.1,640.5,641.5,689,629.8,632.8,650.9,712.2,632.2,631.3,821.5,1070.6,658.7,644.4
40.00,672.4,630.6,629.4,641.3,699.7,630.2,627.6,635.1,723,640.8,628.9,633.7,1039.3,900,641.2,643
41.00,668.3,629.1,632.3,643.7,698.2,621.9,626.1,634.9,722.8,632.8,632.4,638.4,1046.2,730.5,639.2,642.3
42.00,651.2,636.1,633.6,645.3,660.4,637.7,632.8,641.3,674.9,650.7,636.8,643.9,974.8,978.1,642.3,643.2
43.00,644.5,672.3,649,651.8,643.4,693.7,644.3,650.1,641.7,717,643.2,644.4,727.8,1021.9,669.5,649.6
44.00,612.9,642.2,629.5,616,602.2,659.1,631,606,607.3,678.7,641.3,610.7,637.6,1027.3,942,644.6
45.00,623.6,631.1,676.9,625.3,622.3,627.2,702,623.6,624,636,725,627.8,641.2,895.6,1057.4,661.2
